Req Set,ID,Reason,Details
hl7.fhir.uv.subscriptions_1.1.0,3,Not Verifiable,Not precise enough to be consistently verified
hl7.fhir.uv.subscriptions_1.1.0,4,Not Tested,"MAY requirement, support for which doesn't imply other requirements. Additionally, meeting this requirement is simply the absence of other features."
hl7.fhir.uv.subscriptions_1.1.0,18,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,19,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,22,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,33,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,34,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,37,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,41,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,58,Not Tested,Conflicts with requirement 120 and is removed in future versions of the spec.
hl7.fhir.uv.subscriptions_1.1.0,61,Not Verifiable,"In the context of this implementation guide, details on how to receive notifications over a custom channel do not exist."
hl7.fhir.uv.subscriptions_1.1.0,80,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,84,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,88,Not Tested,"MAY requirement, support for which doesn't imply other requirements. Additionally, Inferno won't be able to accept non-R4 subscriptions."
hl7.fhir.uv.subscriptions_1.1.0,92,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,100,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,104,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,105,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,117,Not Tested,"MAY requirement, support for which doesn't imply other requirements."
hl7.fhir.uv.subscriptions_1.1.0,123,Not Tested,Used for Websocket channels that Inferno does not currently support
hl7.fhir.uv.subscriptions_1.1.0,131,Not Verifiable,IG doesn't indicate what must support requirements are for the SubscriptionStatus profile (in contrast to the Subscription profile where they are provided)
hl7.fhir.uv.subscriptions_1.1.0,132,Not Verifiable,IG doesn't indicate what must support requirements are for the SubscriptionStatus profile (in contrast to the Subscription profile where they are provided)
